index,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
5947.0,Resort Hotel,1.0,151.0,2016.0,May,21.0,17.0,0.0,4.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,273.0,,0,Transient-Party,69.36,0,0,Canceled,3/18/2016
8840.0,Resort Hotel,1.0,181.0,2016.0,October,43.0,16.0,2.0,1.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,250.0,,0,Transient,115.0,0,1,Canceled,8/17/2016
7265.0,Resort Hotel,1.0,133.0,2016.0,July,32.0,31.0,2.0,5.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,129.0,0,2,Canceled,4/28/2016
7554.0,Resort Hotel,1.0,95.0,2016.0,August,34.0,14.0,2.0,5.0,2.0,1.0,0.0,HB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,241.0,,0,Transient,103.76,0,3,Canceled,3/10/2016
8536.0,Resort Hotel,1.0,29.0,2016.0,October,41.0,5.0,0.0,3.0,3.0,1.0,0.0,BB,CHE,Online TA,TA/TO,0.0,0.0,0.0,H,H,0.0,No Deposit,240.0,,0,Transient,189.0,0,0,Canceled,7/27/2016
3501.0,Resort Hotel,0.0,88.0,2015.0,December,51.0,19.0,2.0,2.0,2.0,0.0,0.0,BB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,48.0,0,2,Check-Out,11/1/2015
8605.0,Resort Hotel,1.0,14.0,2016.0,October,41.0,7.0,0.0,2.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,D,E,0.0,No Deposit,240.0,,0,Transient,197.14,0,0,Canceled,3/24/2016
7025.0,Resort Hotel,1.0,203.0,2016.0,July,29.0,16.0,6.0,12.0,2.0,2.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,314.0,,0,Transient,87.49,0,0,Check-Out,6/7/2016
8969.0,Resort Hotel,1.0,135.0,2016.0,October,43.0,22.0,2.0,2.0,2.0,2.0,0.0,BB,SWE,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,240.0,,0,Transient,155.0,0,0,Canceled,9/10/2016
2011.0,Resort Hotel,1.0,73.0,2015.0,September,40.0,27.0,2.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,178.33,0,1,Canceled,7/17/2015
,,,,,,,,,,,,,,,,,,,,,,,,241.0,,0,Transient,57.28,0,0,Canceled,7/13/2016
4958.0,Resort Hotel,0.0,275.0,2016.0,April,16.0,10.0,2.0,5.0,2.0,0.0,0.0,HB,GBR,Groups,Direct,0.0,0.0,0.0,D,D,0.0,No Deposit,68.0,,0,Transient,70.0,0,0,Canceled,1/21/2016
8764.0,Resort Hotel,0.0,364.0,2016.0,October,42.0,12.0,1.0,4.0,2.0,0.0,0.0,BB,GBR,Groups,Corporate,0.0,0.0,0.0,A,A,1.0,No Deposit,1.0,,0,Transient,89.0,0,0,Canceled,2/9/2016
8141.0,Resort Hotel,0.0,327.0,2016.0,September,38.0,14.0,0.0,4.0,2.0,0.0,0.0,BB,IRL,Groups,TA/TO,0.0,0.0,0.0,A,D,1.0,No Deposit,240.0,,0,Transient,251.0,0,0,Canceled,7/26/2016
4198.0,Resort Hotel,1.0,74.0,2016.0,February,9.0,26.0,1.0,2.0,2.0,0.0,0.0,Undefined,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,240.0,,0,Transient,40.5,0,2,Canceled,11/17/2015
6145.0,Resort Hotel,0.0,225.0,2016.0,May,22.0,26.0,1.0,3.0,2.0,0.0,0.0,BB,GBR,Groups,Direct,0.0,0.0,0.0,A,E,2.0,No Deposit,385.0,,0,Transient-Party,72.0,0,0,Canceled,4/15/2016
1722.0,Resort Hotel,0.0,2.0,2015.0,September,37.0,11.0,0.0,1.0,1.0,0.0,0.0,BB,SWE,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,134.0,0,1,Canceled,7/9/2015
1180.0,Resort Hotel,1.0,126.0,2015.0,August,34.0,17.0,1.0,4.0,3.0,0.0,0.0,HB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,305.0,,0,Transient-Party,107.0,0,0,Check-Out,7/17/2015
6505.0,Resort Hotel,0.0,223.0,2016.0,June,25.0,13.0,2.0,5.0,1.0,0.0,0.0,BB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,315.0,,0,Transient-Party,48.0,0,0,Canceled,9/28/2015
7491.0,Resort Hotel,1.0,121.0,2016.0,August,33.0,12.0,1.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,416.0,0,Transient,79.0,0,0,Canceled,6/24/2016
5145.0,Resort Hotel,1.0,110.0,2016.0,April,17.0,18.0,1.0,3.0,1.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,241.0,,0,Transient,58.0,0,0,Canceled,3/4/2016
5960.0,Resort Hotel,1.0,40.0,2016.0,May,21.0,18.0,0.0,2.0,1.0,0.0,0.0,BB,PRT,Groups,Corporate,0.0,0.0,0.0,A,A,0.0,Non Refund,240.0,,0,Transient,94.0,0,1,Canceled,2/24/2016
1876.0,Resort Hotel,0.0,33.0,2015.0,September,38.0,19.0,2.0,3.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,,,0,Transient,160.0,1,0,Check-Out,8/21/2015
3452.0,Resort Hotel,0.0,66.0,2015.0,December,50.0,10.0,2.0,5.0,2.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,243.0,,0,Contract,69.93,0,0,Check-Out,11/1/2015
7236.0,Resort Hotel,1.0,46.0,2016.0,July,31.0,30.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,110.0,0,0,Canceled,3/29/2016
9583.0,Resort Hotel,1.0,17.0,2016.0,December,51.0,16.0,1.0,2.0,2.0,0.0,0.0,BB,IRL,Direct,Direct,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,145.71,0,0,Canceled,9/19/2016
8571.0,Resort Hotel,0.0,383.0,2016.0,October,41.0,6.0,0.0,3.0,1.0,0.0,0.0,BB,IRL,Groups,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,234.0,0,0,Canceled,4/2/2016
4174.0,Resort Hotel,1.0,45.0,2016.0,February,9.0,23.0,0.0,3.0,2.0,2.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,250.0,,0,Transient,109.0,1,2,Check-Out,12/8/2015
844.0,Resort Hotel,1.0,84.0,2015.0,August,31.0,1.0,2.0,1.0,2.0,0.0,0.0,HB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,40.0,,0,Contract,58.95,0,0,Check-Out,7/12/2015
5377.0,Resort Hotel,1.0,12.0,2016.0,April,18.0,27.0,0.0,3.0,2.0,0.0,0.0,Undefined,PRT,Groups,Direct,0.0,0.0,0.0,A,A,1.0,No Deposit,68.0,,0,Transient,84.0,0,0,Canceled,1/22/2016
2137.0,Resort Hotel,0.0,114.0,2015.0,October,40.0,3.0,0.0,1.0,1.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,124.5,0,1,Canceled,8/17/2015
2273.0,Resort Hotel,0.0,77.0,2015.0,October,41.0,8.0,0.0,3.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,110.71,0,0,Check-Out,9/8/2015
7206.0,Resort Hotel,0.0,301.0,2016.0,July,31.0,27.0,2.0,5.0,2.0,0.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,129.0,0,0,Canceled,4/15/2016
3834.0,Resort Hotel,1.0,3.0,2016.0,January,4.0,19.0,0.0,1.0,1.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient-Party,0.0,0,2,Check-Out,11/13/2015
3779.0,Resort Hotel,1.0,5.0,2016.0,January,2.0,4.0,1.0,3.0,2.0,0.0,0.0,HB,PRT,Groups,Corporate,0.0,0.0,0.0,A,A,0.0,No Deposit,185.0,281.0,0,Transient-Party,36.0,0,0,Check-Out,11/15/2015
5586.0,Resort Hotel,1.0,109.0,2016.0,May,19.0,2.0,2.0,5.0,1.0,1.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,113.0,0,0,Canceled,3/28/2016
8585.0,Resort Hotel,1.0,383.0,2016.0,October,41.0,6.0,1.0,3.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,189.0,0,0,Canceled,8/5/2016
856.0,Resort Hotel,1.0,74.0,2015.0,August,31.0,1.0,2.0,5.0,2.0,2.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,C,C,0.0,No Deposit,241.0,,0,Transient,94.71,0,0,Check-Out,7/4/2015
,,,,,,,,,,,,,,,,,,,,,,,,11.0,,0,Transient,30.0,0,0,Canceled,10/18/2016
7363.0,Resort Hotel,1.0,149.0,2016.0,August,32.0,5.0,2.0,6.0,2.0,2.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,G,G,1.0,No Deposit,240.0,,0,Transient,85.5,0,0,Canceled,1/26/2016
5206.0,Resort Hotel,0.0,191.0,2016.0,April,17.0,22.0,1.0,2.0,2.0,0.0,0.0,Undefined,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,,,0,Transient,0.0,0,0,Canceled,3/11/2016
8365.0,Resort Hotel,1.0,289.0,2016.0,September,39.0,24.0,2.0,1.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,217.33,0,0,Canceled,6/13/2016
4598.0,Resort Hotel,0.0,136.0,2016.0,March,13.0,24.0,0.0,3.0,2.0,0.0,0.0,Undefined,ESP,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,39.0,0,0,Canceled,1/19/2016
,,,,,,,,,,,,,,,,,,,,,,,,314.0,,0,Transient-Party,51.22,0,0,Canceled,9/17/2016
5085.0,Resort Hotel,0.0,183.0,2016.0,April,16.0,16.0,1.0,1.0,1.0,0.0,0.0,HB,DEU,Groups,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,171.0,,0,Transient,55.0,0,0,Canceled,3/3/2016
4157.0,Resort Hotel,1.0,26.0,2016.0,February,8.0,20.0,0.0,1.0,2.0,1.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,134.0,,0,Transient-Party,70.0,0,0,Canceled,11/30/2015
5515.0,Resort Hotel,0.0,173.0,2016.0,April,18.0,30.0,2.0,5.0,2.0,0.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,A,D,0.0,No Deposit,,223.0,0,Transient-Party,66.0,0,0,Check-Out,4/3/2016
7992.0,Resort Hotel,1.0,238.0,2016.0,September,37.0,7.0,0.0,3.0,1.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,D,D,0.0,Non Refund,240.0,,0,Transient,178.67,0,0,Canceled,3/31/2016
9954.0,Resort Hotel,1.0,4.0,2017.0,January,4.0,28.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Complementary,Direct,0.0,0.0,0.0,F,F,0.0,No Deposit,248.0,,0,Transient,46.0,0,0,Canceled,10/18/2016
3124.0,Resort Hotel,0.0,105.0,2015.0,November,47.0,18.0,2.0,4.0,2.0,0.0,0.0,Undefined,ESP,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,77.5,1,1,Check-Out,10/12/2015
1911.0,Resort Hotel,1.0,185.0,2015.0,September,39.0,21.0,1.0,1.0,2.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,242.0,,0,Transient,188.71,0,0,Canceled,7/3/2015
6429.0,Resort Hotel,1.0,16.0,2016.0,June,24.0,10.0,2.0,3.0,3.0,1.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,H,H,0.0,No Deposit,240.0,,0,Transient,71.0,0,1,Canceled,4/5/2016
8838.0,Resort Hotel,1.0,181.0,2016.0,October,43.0,16.0,2.0,1.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,250.0,,0,Transient,115.0,0,1,Canceled,8/17/2016
5706.0,Resort Hotel,1.0,30.0,2016.0,May,20.0,12.0,0.0,2.0,1.0,0.0,0.0,BB,ARG,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,107.0,0,0,Canceled,3/28/2016
4426.0,Resort Hotel,1.0,15.0,2016.0,March,12.0,16.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,308.0,,122,Transient-Party,136.5,0,0,Check-Out,1/3/2016
2326.0,Resort Hotel,0.0,9.0,2015.0,October,41.0,9.0,1.0,2.0,2.0,0.0,0.0,BB,ESP,Direct,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,172.0,0,1,Check-Out,9/6/2015
4876.0,Resort Hotel,1.0,116.0,2016.0,April,15.0,4.0,2.0,5.0,2.0,0.0,0.0,HB,GBR,Groups,Direct,0.0,0.0,0.0,D,D,0.0,Non Refund,240.0,,0,Transient,68.0,0,1,Canceled,2/1/2016
9813.0,Resort Hotel,1.0,4.0,2017.0,January,1.0,5.0,0.0,3.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,47.0,0,Transient,48.0,0,0,Check-Out,10/26/2016
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,42.0,0,1,No-Show,11/7/2016
9301.0,Resort Hotel,1.0,37.0,2016.0,November,46.0,10.0,1.0,3.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,79.0,0,0,Canceled,4/12/2016
1558.0,Resort Hotel,0.0,0.0,2015.0,September,36.0,4.0,0.0,1.0,2.0,0.0,0.0,BB,ESP,Direct,Direct,0.0,0.0,0.0,D,E,0.0,No Deposit,240.0,,0,Transient,173.0,0,3,Canceled,7/16/2015
6617.0,Resort Hotel,0.0,294.0,2016.0,June,26.0,21.0,0.0,5.0,2.0,0.0,0.0,BB,FIN,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,315.0,,0,Transient-Party,70.0,0,0,Canceled,5/6/2016
8382.0,Resort Hotel,1.0,71.0,2016.0,September,40.0,25.0,2.0,1.0,1.0,0.0,0.0,BB,FRA,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,177.79,0,0,Canceled,5/8/2016
2357.0,Resort Hotel,0.0,4.0,2015.0,October,41.0,10.0,1.0,1.0,2.0,2.0,0.0,BB,CHL,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,240.0,,0,Transient,113.0,0,0,Canceled,6/26/2015
8181.0,Resort Hotel,0.0,336.0,2016.0,September,38.0,15.0,1.0,3.0,2.0,0.0,0.0,BB,GBR,Groups,Direct,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,219.0,0,0,Canceled,7/22/2016
6030.0,Resort Hotel,1.0,25.0,2016.0,May,21.0,21.0,2.0,4.0,2.0,2.0,0.0,BB,ARE,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,240.0,,0,Transient,73.0,0,1,Canceled,1/29/2016
7910.0,Resort Hotel,1.0,73.0,2016.0,September,36.0,2.0,0.0,1.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,E,E,1.0,No Deposit,240.0,,0,Transient,210.0,0,0,Canceled,1/15/2016
852.0,Resort Hotel,1.0,9.0,2015.0,August,31.0,1.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,1.0,No Deposit,240.0,,0,Transient,73.8,0,0,Check-Out,7/4/2015
9458.0,Resort Hotel,1.0,135.0,2016.0,December,49.0,1.0,1.0,3.0,2.0,0.0,0.0,BB,USA,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,273.0,,101,Transient-Party,67.99,0,2,Check-Out,10/16/2016
,,,,,,,,,,,,,,,,,,,,,,,,8.0,,0,Transient,72.0,0,0,Canceled,6/6/2016
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,43.0,0,0,Canceled,11/23/2016
7517.0,Resort Hotel,1.0,8.0,2016.0,August,33.0,13.0,1.0,1.0,1.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,124.0,0,0,Canceled,3/8/2016
4265.0,Resort Hotel,1.0,119.0,2016.0,February,9.0,27.0,2.0,6.0,1.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,177.0,,0,Transient,40.5,0,0,Check-Out,12/23/2015
2997.0,Resort Hotel,0.0,36.0,2015.0,November,46.0,10.0,0.0,5.0,2.0,1.0,0.0,BB,ESP,Direct,Direct,0.0,0.0,0.0,A,D,2.0,No Deposit,147.0,,0,Transient,43.3,0,1,Check-Out,10/13/2015
3566.0,Resort Hotel,0.0,44.0,2015.0,December,52.0,24.0,0.0,2.0,1.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,175.0,,0,Transient,39.2,0,0,Check-Out,11/1/2015
5187.0,Resort Hotel,1.0,208.0,2016.0,April,17.0,19.0,2.0,5.0,1.0,0.0,0.0,HB,PRT,Groups,Direct,0.0,0.0,0.0,A,A,0.0,Non Refund,,113.0,0,Transient,30.0,0,0,Canceled,3/16/2016
6426.0,Resort Hotel,1.0,17.0,2016.0,June,24.0,10.0,1.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,46.98,0,1,Canceled,2/3/2016
7933.0,Resort Hotel,1.0,241.0,2016.0,September,36.0,2.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,194.0,0,0,Canceled,6/21/2016
9100.0,Resort Hotel,1.0,181.0,2016.0,October,44.0,27.0,2.0,5.0,2.0,0.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,D,D,6.0,No Deposit,251.0,,0,Transient,78.0,0,0,Canceled,9/8/2016
2911.0,Resort Hotel,1.0,123.0,2015.0,November,45.0,6.0,2.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,1.0,No Deposit,240.0,,0,Transient-Party,38.07,0,0,Check-Out,10/7/2015
8732.0,Resort Hotel,0.0,364.0,2016.0,October,42.0,12.0,0.0,4.0,2.0,0.0,0.0,BB,GBR,Groups,Corporate,0.0,0.0,0.0,A,D,0.0,No Deposit,240.0,,0,Transient,100.0,0,1,Canceled,1/28/2016
7314.0,Resort Hotel,1.0,274.0,2016.0,August,32.0,2.0,0.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,113.0,1,1,Check-Out,6/21/2016
8406.0,Resort Hotel,1.0,339.0,2016.0,September,40.0,26.0,3.0,6.0,2.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,250.0,,0,Transient,200.1,0,0,Canceled,8/11/2016
6927.0,Resort Hotel,1.0,134.0,2016.0,July,29.0,12.0,0.0,3.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,2.0,No Deposit,240.0,,0,Transient,58.0,0,2,Canceled,4/6/2016
2258.0,Resort Hotel,1.0,22.0,2015.0,October,41.0,8.0,0.0,1.0,1.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,A,A,2.0,No Deposit,240.0,,0,Transient,155.0,0,2,Check-Out,9/5/2015
8459.0,Resort Hotel,1.0,20.0,2016.0,September,40.0,30.0,1.0,2.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,F,F,2.0,No Deposit,175.0,,0,Transient,91.55,0,0,Canceled,1/18/2016
7857.0,Resort Hotel,1.0,38.0,2016.0,August,36.0,30.0,0.0,4.0,2.0,0.0,0.0,HB,PRT,Direct,Direct,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,179.0,0,1,Canceled,6/24/2016
2172.0,Resort Hotel,0.0,0.0,2015.0,October,41.0,4.0,2.0,0.0,2.0,0.0,0.0,BB,TUR,Online TA,TA/TO,0.0,0.0,0.0,A,D,0.0,No Deposit,240.0,,0,Transient,165.0,1,1,Check-Out,8/29/2015
7454.0,Resort Hotel,1.0,42.0,2016.0,August,33.0,10.0,0.0,4.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,90.0,0,2,Check-Out,7/8/2016
4164.0,Resort Hotel,1.0,38.0,2016.0,February,9.0,21.0,2.0,3.0,3.0,1.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,H,H,0.0,No Deposit,38.0,,0,Transient-Party,68.0,0,0,Check-Out,12/8/2015
872.0,Resort Hotel,1.0,36.0,2015.0,August,32.0,2.0,2.0,3.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,134.0,,0,Transient,58.95,0,1,Check-Out,7/11/2015
6399.0,Resort Hotel,1.0,24.0,2016.0,June,24.0,8.0,0.0,3.0,2.0,0.0,0.0,BB,CHE,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,97.0,0,0,Canceled,3/16/2016
9245.0,Resort Hotel,1.0,99.0,2016.0,November,45.0,5.0,2.0,1.0,2.0,0.0,0.0,BB,FRA,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,64.64,0,2,Canceled,1/14/2016
7367.0,Resort Hotel,1.0,177.0,2016.0,August,32.0,5.0,2.0,4.0,3.0,1.0,0.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,H,H,0.0,No Deposit,240.0,,0,Transient,72.0,0,0,Canceled,6/2/2016
1854.0,Resort Hotel,0.0,34.0,2015.0,September,38.0,17.0,2.0,5.0,2.0,0.0,0.0,BB,GBR,Direct,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,242.0,,0,Transient,243.0,0,2,Check-Out,8/18/2015
6323.0,Resort Hotel,1.0,122.0,2016.0,June,23.0,3.0,2.0,2.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Canceled,4/9/2016
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,37.8,0,1,Canceled,11/7/2016
8906.0,Resort Hotel,0.0,385.0,2016.0,October,43.0,19.0,1.0,4.0,2.0,0.0,0.0,BB,GBR,Groups,Corporate,0.0,0.0,0.0,A,A,1.0,No Deposit,201.0,,0,Transient-Party,61.4,0,0,Check-Out,9/18/2016
9427.0,Resort Hotel,1.0,232.0,2016.0,November,48.0,26.0,2.0,1.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,,,0,Transient-Party,55.0,0,0,Canceled,9/29/2016
7359.0,Resort Hotel,1.0,210.0,2016.0,August,32.0,5.0,2.0,3.0,2.0,0.0,0.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,103.75,0,0,Canceled,2/12/2016
1387.0,Resort Hotel,0.0,30.0,2015.0,August,35.0,28.0,0.0,1.0,2.0,0.0,0.0,BB,ESP,Direct,Direct,0.0,0.0,0.0,A,G,0.0,No Deposit,240.0,,0,Transient-Party,194.0,1,1,Check-Out,7/26/2015
7634.0,Resort Hotel,1.0,26.0,2016.0,August,34.0,17.0,1.0,4.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,178.5,0,1,Canceled,6/24/2016
5577.0,Resort Hotel,0.0,203.0,2016.0,May,19.0,2.0,1.0,5.0,2.0,0.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,A,A,3.0,No Deposit,241.0,,0,Transient,42.19,0,2,Check-Out,4/9/2016
7316.0,Resort Hotel,1.0,55.0,2016.0,August,32.0,2.0,0.0,4.0,2.0,0.0,0.0,BB,TUR,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,99.64,0,2,Canceled,6/17/2016
8293.0,Resort Hotel,1.0,202.0,2016.0,September,39.0,21.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,140.0,0,0,Canceled,7/18/2016
6559.0,Resort Hotel,1.0,256.0,2016.0,June,25.0,17.0,2.0,7.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,298.0,,0,Transient-Party,42.5,0,1,Check-Out,5/16/2016
8200.0,Resort Hotel,0.0,394.0,2016.0,September,38.0,16.0,2.0,5.0,2.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,1.0,No Deposit,240.0,,0,Transient,240.0,0,0,Canceled,2/13/2016
4981.0,Resort Hotel,1.0,212.0,2016.0,April,16.0,11.0,2.0,5.0,2.0,0.0,0.0,HB,PRT,Groups,Direct,0.0,0.0,0.0,A,A,0.0,Non Refund,68.0,,0,Transient,70.0,0,0,Canceled,1/21/2016
